,class,n1,n2
0,-1,17141,16557
1,1,3080,1262
2,1,13575,14261
3,-1,16383,13863
4,-1,13610,12015
5,-1,16111,14640
6,-1,16329,13699
7,-1,15596,13400
8,-1,14056,11631
9,-1,15548,12851
10,-1,16947,16472
11,1,14412,10551
12,-1,12173,8850
13,1,7420,3004
14,1,9866,8046
15,-1,1343,183
16,-1,13361,12433
17,1,1579,498
18,-1,4186,909
19,-1,10424,6835
20,-1,18117,15394
21,-1,8341,5042
22,-1,17944,15266
23,-1,10514,8054
24,1,11053,8679
25,1,17608,16892
26,-1,17039,15425
27,1,13225,11242
28,-1,14821,11394
29,-1,15309,13702
30,-1,12773,10239
31,-1,19598,18035
32,1,23258,22231
33,-1,13609,11885
34,-1,15809,14997
35,1,15350,15090
36,-1,7398,6434
37,-1,11386,8947
38,1,6869,2545
39,-1,11787,7586
40,-1,4976,691
41,-1,10288,6949
42,1,9745,7970
43,-1,14750,12157
44,1,7590,3452
45,1,9777,6880
46,1,7363,4270
47,-1,16599,13830
48,-1,5661,1236
49,-1,16544,12851
50,1,15585,12876
51,-1,15249,12938
52,1,9659,6856
53,-1,14213,14210
54,-1,14727,10075
55,-1,7767,4977
56,1,12196,12207
57,1,12395,8899
58,-1,16764,15357
59,1,834,182
60,1,14904,12536
61,-1,9944,6443
62,-1,17654,16981
63,-1,13960,9815
64,1,25878,24495
65,1,14146,10406
66,-1,26059,24662
67,1,22969,22285
68,-1,7512,4143
69,1,15272,13497
70,-1,18803,17447
71,1,15274,12777
72,-1,8179,4527
73,1,14138,10425
74,1,25914,23875
75,-1,17232,16298
76,-1,4231,1892
77,-1,18069,15725
78,1,3447,3472
79,1,13706,10558
80,1,9934,6443
81,-1,7500,4884
82,-1,13550,11464
83,1,10051,8488
84,1,5998,1586
85,-1,14039,11542
86,1,12187,8935
87,1,1547,293
88,1,12997,10024
89,1,6632,4688
90,1,14833,9934
91,1,23875,22914
92,-1,19019,17272
93,-1,16967,15290
94,1,24943,24486
95,-1,16447,16782
96,1,9095,2628
97,-1,20195,18712
98,1,2739,906
99,-1,3442,1777
100,1,8013,3004
101,1,3855,903
102,-1,11513,5719
103,-1,14098,10550
104,1,842,111
105,-1,14178,10480
106,-1,123,14
107,1,22285,21357
108,1,3694,418
109,1,10033,6482
110,-1,24493,22915
