,class,n1,n2
0,1,5395,2196
1,1,12605,4039
2,-1,20594,18613
3,1,1214,276
4,-1,12984,10287
5,1,8009,2797
6,1,6439,5754
7,1,1242,108
8,1,5576,2792
9,1,4389,1318
10,1,5187,1981
11,-1,9616,8617
12,-1,9669,6755
13,-1,4114,1785
14,-1,14335,9911
15,1,7378,3369
16,1,16222,14231
17,-1,3999,808
18,-1,8094,2305
19,1,14971,12417
20,1,3964,320
21,1,5000,1827
22,-1,10469,3587
23,-1,14529,11234
24,-1,11735,2818
25,1,1840,254
26,1,3600,7748
27,1,15064,10120
28,1,3310,1077
29,-1,16579,14482
30,1,11391,5607
31,-1,15091,12617
32,-1,10805,8229
33,1,460,252
34,1,771,222
35,1,15337,15109
36,-1,11338,5763
37,-1,12711,9800
38,-1,6480,4398
39,1,17816,15695
40,1,6288,651
41,1,12461,2696
42,-1,12608,2708
43,-1,17461,16731
44,-1,554,45
45,-1,2308,6013
46,1,222,10
47,-1,13273,9209
48,-1,4659,1151
49,1,3562,1615
50,1,377,179
51,1,8932,2304
52,1,9797,8335
53,-1,7962,4537
54,-1,8228,5610
55,1,19693,17474
56,-1,14199,12442
57,-1,4816,1027
58,-1,12430,12465
59,-1,15155,13251
60,-1,3073,1527
61,1,14461,12547
62,-1,1932,110
63,-1,21727,20473
64,-1,7467,5484
65,1,1055,40
66,-1,9621,7534
67,1,16759,17950
68,1,819,109
69,-1,15469,12741
70,-1,10745,6439
71,1,17643,16954
72,-1,6466,8304
73,-1,16612,13338
74,-1,16696,16151
75,1,6064,1058
76,-1,8621,5607
77,1,17857,16211
78,-1,16252,13310
79,-1,4199,1245
80,-1,4857,817
81,-1,2945,2131
82,-1,18864,17281
83,1,7534,2350
84,-1,25309,22980
85,-1,15663,14991
86,-1,8691,4331
87,-1,15901,14482
88,1,15632,12949
89,1,5065,1090
90,-1,8226,4182
91,1,12980,9387
92,-1,13247,10935
93,-1,11018,4748
94,1,14980,11583
95,-1,16136,13246
96,1,11345,3128
97,-1,2828,1017
98,-1,12458,3415
99,-1,17369,17086
100,-1,11380,2404
101,-1,15717,13396
102,-1,11763,3158
103,1,4045,321
104,1,1151,26
105,-1,14067,10301
106,-1,11037,3072
107,-1,4044,367
108,1,11050,2788
109,1,12435,4659
110,-1,21374,19701
111,-1,18435,17858
112,1,19350,17840
113,-1,22504,20098
114,1,2695,1856
115,1,3891,1090
116,1,9130,8941
117,1,15897,13948
118,-1,20293,18568
119,1,5484,1769
120,1,1357,276
121,-1,5355,1204
122,-1,5552,4027
123,1,5192,326
124,-1,4995,437
125,1,15386,13009
126,1,1918,1282
127,1,10009,8613
128,-1,9622,7534
129,1,2870,1874
130,-1,16325,14501
131,1,3363,1090
132,-1,5024,8727
133,-1,16400,14482
134,-1,13064,10209
135,1,7495,2260
136,-1,7786,3128
137,1,74,11
138,1,5188,350
139,-1,16456,13784
140,-1,6605,6046
141,-1,10483,8691
142,-1,8612,2350
143,1,16830,16254
144,-1,12844,11391
145,1,15354,13064
146,1,1927,77
147,1,13068,9135
148,-1,5977,792
149,1,15076,10278
150,-1,13701,9135
151,-1,12005,9016
152,-1,20925,18458
153,1,5266,570
154,-1,10367,8613
155,1,10126,8411
156,1,179,12
157,1,12432,4183
158,-1,1608,106
159,-1,5607,308
160,1,25109,24513
161,-1,2438,1172
162,-1,15157,13249
163,-1,16991,16085
164,1,13598,9773
165,1,20617,18381
166,-1,15211,13338
167,-1,5927,792
168,1,15935,13637
169,-1,3731,520
170,-1,10710,6043
171,-1,11026,5276
172,1,3047,1597
173,-1,17565,16937
174,1,26737,25255
175,-1,14653,9227
176,1,4753,936
177,1,13083,11897
178,1,2089,581
179,1,12643,6438
180,1,4937,3680
181,-1,13584,10468
182,-1,13838,10287
183,1,13692,10079
184,1,10672,5605
185,-1,4368,8349
186,-1,11903,8178
187,1,3952,1609
188,1,14087,9387
189,1,11243,4183
190,1,10935,6469
191,1,2750,1935
192,-1,11923,6502
193,-1,15029,10059
194,-1,15835,12740
195,-1,14478,12344
196,-1,16019,15469
197,1,7016,3807
198,1,9440,6582
199,-1,7037,5046
200,-1,10352,3158
201,-1,809,109
202,-1,15840,13350
203,-1,15148,12721
204,-1,10118,9520
205,1,18129,16547
206,-1,13777,11583
207,1,15602,14297
208,1,26738,25256
209,-1,6576,5075
210,1,13795,11545
211,-1,2924,1324
212,-1,14166,10448
213,-1,2864,1253
214,1,17097,16267
215,1,8078,8852
216,1,5861,2088
217,-1,16177,14227
218,-1,19027,18245
219,-1,4801,1840
220,1,13010,9428
221,-1,5583,326
222,-1,13024,11218
223,-1,26239,24561
224,-1,11309,5045
225,1,8135,4182
226,-1,7023,3112
227,1,1771,65
228,-1,16558,14774
229,-1,16288,13967
230,1,14473,9587
231,1,8055,4979
232,1,14308,12465
233,-1,16041,14799
234,-1,17854,16368
235,-1,3268,595
236,1,2204,83
237,-1,23397,21809
238,1,807,107
239,-1,18547,18119
240,1,6431,1495
241,-1,7088,3312
242,-1,24157,21484
243,-1,3027,1499
244,1,13210,15473
245,-1,9440,13591
246,-1,6738,3780
247,-1,22980,21541
248,-1,14587,9138
249,1,14834,9854
250,1,14481,15985
251,-1,7743,4659
252,-1,17044,18009
253,1,11298,8501
254,-1,17837,16954
255,-1,15532,13725
256,-1,9710,7712
257,1,8624,4469
258,1,1007,252
259,-1,16690,16050
260,-1,6701,3261
261,-1,9984,8918
262,1,5063,1077
263,-1,5717,945
264,-1,20019,19028
265,1,3373,1094
266,-1,2392,1935
267,-1,10118,17087
268,1,7798,6424
269,1,17848,15301
270,-1,16149,13672
271,-1,22658,21261
272,1,8405,5747
273,-1,11824,6230
274,-1,4443,1597
275,1,8623,4468
276,1,2901,652
277,1,3560,1894
278,-1,5889,797
279,1,15117,12950
280,1,6939,3368
281,1,4039,323
282,1,4259,1232
283,-1,19013,17500
284,1,9116,9101
285,1,9146,8625
286,1,15378,12982
287,-1,9356,6469
288,1,15985,12740
289,-1,12071,4127
290,-1,14047,9800
291,-1,7623,4415
292,1,11119,8566
293,-1,8601,5951
294,1,7217,4114
295,1,2188,119
296,1,19702,18246
297,1,6927,5942
298,-1,11936,2732
299,-1,9196,7103
300,-1,11793,2780
301,1,13676,12036
302,1,2895,1129
303,1,252,11
304,-1,16059,13796
305,-1,16584,13205
306,-1,19336,17911
307,-1,22107,20485
308,-1,4714,701
309,1,18896,17500
310,-1,12610,5091
311,-1,15533,14067
312,1,15297,18511
313,-1,14274,11321
314,-1,19810,19672
315,1,1832,222
316,1,21373,19702
317,-1,13183,9171
318,-1,11268,8166
319,-1,19533,18235
320,-1,18458,17461
321,1,5262,821
322,-1,2304,7120
323,1,15777,13838
324,1,14260,15822
325,1,6636,6292
326,1,1827,76
327,1,15129,13486
328,-1,8471,4750
329,-1,14701,11085
330,-1,11410,8918
331,1,19811,19701
332,1,14593,11282
333,-1,3732,1695
334,-1,861,119
335,1,9024,4331
336,1,9499,7217
337,1,3261,1523
338,-1,8887,4567
339,-1,4025,790
340,-1,15873,13518
341,-1,8911,7114
342,1,10128,8625
343,1,13877,11445
344,-1,15237,13642
345,1,10127,8611
346,-1,11799,7786
347,1,9957,8570
348,-1,17276,16954
349,-1,17951,16213
350,-1,13640,9151
351,1,16986,15923
352,-1,14557,9444
353,-1,2810,325
354,-1,10682,4593
355,1,7622,3181
356,-1,15926,14661
357,1,6579,4377
358,-1,14458,12390
359,1,24592,24512
360,-1,4021,632
361,1,2210,74
362,-1,13604,11844
363,-1,3158,324
364,1,14131,10120
365,1,19879,19672
366,-1,7727,3576
367,-1,4670,1523
368,-1,21461,21374
369,1,25255,24512
370,-1,11583,6663
371,1,17467,16874
372,1,9151,6716
373,1,579,75
374,1,1358,279
375,-1,8333,3807
376,-1,14231,9621
377,-1,15126,13358
378,-1,16151,13646
379,-1,16035,13105
380,-1,10150,6527
381,-1,5509,6277
382,-1,10004,7712
383,-1,23414,21726
384,-1,19671,18170
385,1,18613,17837
386,-1,15138,13396
387,-1,11886,2708
388,1,16470,14023
389,1,16723,16164
390,-1,12654,10278
391,-1,15664,14992
392,-1,4402,1114
393,1,16832,15473
394,1,520,79
395,-1,16655,16529
396,-1,22079,20780
397,1,7967,3197
398,-1,13249,9617
399,-1,15119,13913
400,-1,9413,6459
401,1,13046,12465
402,-1,12805,11410
403,-1,15796,13777
404,-1,13614,10209
405,1,5048,539
406,1,3974,700
407,1,15449,14023
408,1,13511,11611
409,1,4567,1935
410,-1,5367,1775
411,1,8629,4469
412,1,5762,2077
413,-1,17029,15724
414,1,8777,5043
415,-1,16548,13837
416,-1,14254,10478
417,-1,21666,19810
418,-1,13653,12607
419,-1,22599,21314
420,-1,21665,19809
421,-1,3312,818
422,-1,10683,4011
423,-1,15829,14016
424,1,7882,5552
425,1,16759,16991
426,-1,15738,14449
427,1,15454,14554
428,1,15764,12741
429,1,6059,653
430,1,2197,84
431,-1,16239,13212
432,-1,5241,1246
433,-1,14049,10129
434,-1,17995,15694
435,-1,7222,2783
436,1,3521,2196
437,-1,6017,711
438,-1,2430,1205
439,1,8411,5607
440,1,4436,2129
441,-1,17076,16527
442,-1,2783,1090
443,1,6955,2395
444,1,2782,1785
445,1,1245,299
446,-1,8852,6343
447,1,2891,1206
448,1,15468,13207
449,1,15093,9136
450,-1,7534,8613
451,1,8736,4275
452,-1,11738,6477
453,-1,13908,12547
454,1,10793,7648
455,1,13208,9588
456,1,13182,9136
457,-1,4244,579
458,1,14645,9713
459,-1,18170,16721
460,1,15189,12741
461,-1,10601,6050
462,-1,16881,15783
463,1,8616,12264
464,1,15887,12948
465,-1,2359,1840
466,1,5043,1856
467,-1,4351,2944
468,-1,10672,5056
469,1,4871,821
470,1,12734,11868
471,-1,16118,14198
472,1,15948,15473
473,-1,17135,16523
474,-1,8744,5727
475,1,5144,1680
476,-1,7441,5089
477,1,11166,8616
478,1,6834,2300
479,-1,9861,6600
480,1,3970,808
481,1,3595,519
482,1,12538,5788
483,-1,2970,651
484,-1,9623,8611
485,1,2588,346
486,-1,9882,8301
487,-1,12250,7130
488,1,21091,18568
489,1,1597,6237
490,1,16354,14696
491,-1,13642,10468
492,-1,15053,11173
493,-1,5155,818
494,-1,14826,11592
495,-1,2742,516
496,-1,13077,14667
497,1,83,1593
498,1,11433,4377
499,1,12913,10846
500,1,4341,807
501,1,10965,7343
502,1,12218,10087
503,-1,6029,634
504,-1,21510,19812
505,1,11665,6420
506,-1,15613,12916
507,-1,13442,11515
508,1,13709,9209
509,-1,8251,5675
510,1,6053,813
511,1,10795,5610
512,1,2732,347
513,-1,9640,8932
514,1,9685,7532
515,-1,16899,16538
516,1,16524,13115
517,-1,11337,2777
518,-1,4153,2084
519,1,21090,18567
520,1,16623,18004
521,-1,15065,12547
522,-1,682,106
523,1,12220,6159
524,1,15094,10485
525,1,4568,320
526,1,6502,4045
527,-1,17497,16954
528,1,4861,816
529,-1,13875,10126
530,1,18044,17253
531,-1,11734,8858
532,-1,8101,3048
533,1,17499,16884
534,-1,13310,11321
535,1,4184,771
536,-1,23887,21484
537,1,13457,11173
538,-1,15048,10358
539,-1,7349,2395
540,1,7057,5483
541,-1,9805,7209
542,-1,14120,9854
543,1,17074,16213
544,-1,2749,2750
545,1,1918,252
546,1,16985,15922
547,1,9391,7880
548,1,5293,719
549,-1,15391,13874
550,1,937,74
551,1,19843,19661
552,-1,14878,11589
553,-1,16529,13838
554,1,14024,9199
555,1,7022,3807
556,-1,8303,6323
557,-1,5884,5564
558,1,12719,9711
559,1,9100,3315
560,-1,10358,3946
561,-1,16991,16884
562,-1,17474,17162
563,-1,17749,17021
564,1,16844,16254
565,1,5037,1090
566,-1,16322,13270
567,-1,13270,11067
568,1,8010,4377
569,-1,8992,6277
570,1,8313,5059
571,1,15776,13837
572,-1,17963,16547
573,1,4342,1247
574,1,21912,20713
575,-1,10431,8613
576,-1,15170,13825
577,-1,10783,3253
578,-1,9972,8569
579,1,7667,2395
580,-1,13261,12614
581,1,15800,14143
582,1,7321,5097
583,-1,16512,13205
584,-1,2785,1621
585,-1,10519,4464
586,1,3574,1685
587,-1,5569,309
588,-1,9908,8471
589,-1,11527,4578
590,1,1597,6252
591,1,10191,8570
592,-1,13967,10209
593,-1,13872,10009
594,-1,10141,8674
595,-1,5046,1622
596,1,14495,12456
597,-1,8972,5043
598,-1,16050,13997
599,1,4969,2093
600,1,1116,299
601,-1,17475,16881
602,-1,11461,3695
603,-1,11853,2395
604,-1,16399,14480
605,-1,21483,19811
606,-1,14523,11224
607,1,797,105
608,1,8034,5219
609,1,8557,3521
610,-1,14723,10623
611,-1,24561,22979
612,-1,12398,6292
613,-1,6354,326
614,-1,386,107
615,-1,15492,13251
616,1,9930,8627
617,-1,10643,2279
618,1,7794,4175
619,1,9120,8570
620,-1,10277,6469
621,-1,3262,652
622,-1,14102,11026
623,-1,4596,2091
624,1,3307,818
625,1,18990,17911
626,-1,24514,22901
627,-1,2591,1827
628,-1,9631,11276
629,1,16560,13064
630,1,7102,4370
631,1,3841,571
632,-1,22381,20651
