,class,n1,n2
0,-1,1244,463
1,-1,1759,1730
2,1,1616,450
3,1,773,233
4,1,1734,1514
5,-1,1128,471
6,1,472,86
7,-1,1458,507
8,1,617,131
9,-1,1203,774
10,-1,1648,531
11,-1,1452,786
12,-1,1548,992
13,1,787,236
14,-1,1460,773
15,-1,1202,466
16,1,87,24
17,-1,1320,460
18,-1,1459,429
19,-1,1638,435
20,1,466,86
21,1,2187,88
22,-1,1713,1613
23,1,1059,319
24,-1,1161,613
25,1,84,24
26,1,794,236
27,-1,1529,470
28,-1,2125,473
29,1,2153,1652
30,1,2466,89
31,1,464,87
32,-1,1715,1614
33,-1,1186,381
34,1,236,9
35,1,633,238
36,-1,1406,780
37,-1,1756,1708
38,-1,1654,589
39,-1,1310,621
40,-1,2236,788
41,-1,1514,507
42,-1,1462,429
43,1,612,131
44,-1,1307,1059
45,-1,1199,993
46,-1,1508,611
47,-1,2538,781
48,1,1892,237
49,1,900,321
50,-1,1581,790
51,1,507,235
52,1,234,9
53,-1,2436,1614
54,-1,1578,790
55,1,87,994
56,-1,1617,1039
57,1,620,319
58,-1,1315,785
59,1,88,24
60,-1,2184,1615
61,1,632,238
62,-1,1546,1039
63,-1,1714,1614
64,-1,1617,1040
65,-1,1465,511
66,1,86,994
67,-1,1955,633
68,-1,1496,589
69,-1,1764,1734
70,-1,1304,469
71,-1,2467,474
72,-1,1489,996
73,1,85,24
74,-1,1237,457
75,1,237,9
76,1,777,237
77,-1,1744,1460
78,1,785,233
79,1,992,319
80,-1,1174,899
81,-1,1760,1730
82,1,789,236
83,-1,1324,469
84,1,321,25
85,-1,1227,472
86,1,477,88
87,-1,1343,507
88,-1,1786,468
89,1,1730,1514
90,1,87,1308
91,1,1039,320
92,-1,1595,464
93,1,469,87
94,1,508,235
95,1,775,239
96,-1,1523,855
97,1,470,84
98,1,772,238
99,-1,1326,471
100,1,462,85
101,1,1615,450
102,1,788,234
103,-1,1719,1452
104,-1,1317,466
105,-1,1180,471
106,1,855,321
107,1,382,321
108,1,88,994
109,-1,1149,511
110,1,233,9
111,1,793,237
112,1,85,1308
113,-1,1643,429
114,1,619,318
115,-1,1757,1708
116,1,776,236
117,-1,1873,460
118,1,1708,1514
119,1,784,233
120,1,1893,237
121,-1,1600,1087
122,1,320,25
123,1,468,84
124,-1,1729,1514
125,-1,1104,494
126,1,429,240
127,-1,1183,787
128,-1,1755,1708
129,-1,2233,788
130,-1,1965,1613
131,-1,2534,475
132,1,792,239
133,-1,1519,459
134,1,993,319
135,-1,1966,1613
136,1,511,320
137,-1,1455,782
138,-1,1343,506
139,1,506,235
140,1,2239,1308
141,-1,1123,473
142,-1,1594,620
143,-1,1787,468
144,1,85,994
145,1,471,87
146,-1,1487,855
147,1,1092,233
148,1,389,238
149,-1,2126,994
150,1,791,239
151,1,465,86
152,1,131,25
153,-1,1647,429
154,1,463,85
155,1,474,87
156,-1,1184,1059
157,-1,1119,1040
158,-1,1859,1612
159,1,84,994
160,1,89,24
161,1,790,239
162,1,610,318
163,-1,1746,1315
164,1,780,237
165,-1,1413,465
166,1,996,318
167,1,459,85
168,1,797,238
169,-1,1309,617
170,-1,1212,589
171,-1,1451,506
172,1,467,85
173,1,319,25
174,-1,1258,472
175,1,509,235
176,-1,1661,469
177,-1,1450,446
178,1,455,88
179,1,318,25
180,1,239,9
181,-1,2383,797
182,1,461,85
183,1,1614,450
184,-1,1308,610
185,1,778,237
186,1,1613,450
187,-1,1608,463
188,1,1666,1457
189,-1,1716,1614
190,1,549,321
191,-1,1544,450
192,-1,1448,794
193,1,786,239
194,1,614,131
195,1,1612,450
196,1,615,131
197,1,473,87
198,1,774,233
199,-1,1211,900
200,1,396,240
201,-1,1811,507
202,1,665,238
203,1,995,318
204,1,86,1308
205,1,795,233
206,-1,1950,778
207,1,86,24
208,-1,2354,995
209,-1,1190,462
210,-1,1358,494
211,-1,1410,781
