,class,n1,n2
0,-1,2257,1021
1,1,128,44
2,-1,1180,471
3,-1,225,44
4,-1,226,44
5,-1,1533,996
6,-1,1202,466
7,1,1040,320
8,-1,1327,464
9,-1,1487,855
10,-1,1987,835
11,-1,2443,1022
12,1,811,226
13,1,453,80
14,-1,1162,471
15,-1,2244,77
16,1,1170,764
17,1,851,225
18,1,248,44
19,-1,1861,1017
20,1,282,44
21,1,441,226
22,1,318,25
23,-1,1190,462
24,1,2285,19
25,1,610,318
26,-1,1973,125
27,1,1017,248
28,1,88,24
29,1,1039,320
30,1,473,87
31,-1,2268,455
32,-1,1489,996
33,-1,1555,452
34,-1,1927,667
35,-1,2525,452
36,-1,1507,611
37,-1,1106,667
38,1,1022,225
39,-1,1509,611
40,-1,1787,468
41,1,566,224
42,1,465,86
43,-1,1288,617
44,-1,1648,531
45,1,2187,88
46,-1,2535,128
47,-1,1913,1020
48,1,954,226
49,-1,1974,125
50,1,85,24
51,1,2282,19
52,1,320,25
53,-1,1664,1493
54,1,995,318
55,-1,1238,667
56,1,462,85
57,1,2291,19
58,1,1021,225
59,-1,2347,514
60,1,461,85
61,-1,1862,1017
62,-1,1292,619
63,1,2466,89
64,1,620,319
65,-1,1334,462
66,-1,1434,454
67,-1,1155,759
68,1,640,226
69,-1,1411,453
70,-1,1548,992
71,-1,1325,470
72,1,1851,224
73,-1,1216,452
74,-1,1972,125
75,1,2283,19
76,1,2287,19
77,1,467,85
78,-1,1255,452
79,1,612,131
80,1,1020,225
81,1,452,80
82,-1,2508,968
83,1,2292,19
84,1,44,19
85,-1,1617,1040
86,1,514,226
87,1,77,44
88,1,2239,1308
89,-1,1296,467
90,-1,1971,125
91,-1,1210,452
92,-1,1262,466
93,-1,1640,475
94,1,968,227
95,-1,125,44
96,-1,1258,472
97,1,2284,19
98,1,472,86
99,-1,2319,1494
100,1,614,131
101,1,992,319
102,1,667,248
103,1,2300,250
104,1,382,321
105,1,2281,19
106,1,88,994
107,-1,1556,453
108,-1,1122,377
109,-1,1617,1039
110,1,1969,125
111,1,1136,764
112,1,469,87
113,1,466,86
114,-1,1149,511
115,-1,1531,460
116,1,592,224
117,1,993,319
118,1,613,131
119,-1,1812,566
120,-1,1110,615
121,-1,2444,1022
122,1,989,250
123,1,2280,19
124,-1,1860,1017
125,1,86,24
126,1,1171,764
127,-1,1128,471
128,-1,1493,810
129,-1,1595,464
130,1,1488,764
131,-1,1664,1494
132,-1,764,282
133,1,84,994
134,-1,2264,267
135,1,87,24
136,1,80,44
137,1,1970,125
138,-1,1644,1076
139,-1,1320,460
140,1,460,87
141,1,1344,764
142,1,2279,19
143,1,1522,764
144,1,2290,19
145,-1,1204,621
146,1,834,227
147,-1,1664,1495
148,1,759,227
149,1,763,224
150,1,86,994
151,-1,1464,462
152,1,319,25
153,1,477,88
154,-1,1465,511
155,1,89,24
156,-1,1221,463
157,1,468,84
158,-1,227,44
159,-1,1187,381
160,-1,1609,381
161,1,475,89
162,1,616,131
163,1,2288,19
164,1,463,85
165,-1,1304,469
166,1,321,25
167,-1,1975,125
168,1,87,994
169,-1,1308,610
170,1,549,321
171,-1,1310,621
172,1,2286,19
173,-1,2378,226
174,-1,514,484
175,1,86,1308
176,1,87,1308
177,1,484,250
178,1,464,87
179,-1,1211,900
180,-1,2534,475
181,-1,2379,226
182,-1,2126,994
183,-1,1174,899
184,-1,1574,613
185,-1,1496,589
186,1,758,227
187,1,85,994
188,1,85,1308
189,1,615,131
190,-1,2321,851
191,-1,2509,968
192,1,996,318
193,1,617,131
194,-1,1159,381
195,1,659,224
196,-1,2256,834
197,-1,1654,589
198,-1,2354,995
199,1,2551,248
200,-1,1227,472
201,1,619,318
202,-1,1260,465
203,1,455,88
204,1,2289,19
205,-1,224,44
206,-1,2306,459
207,-1,1547,461
208,-1,1858,282
209,1,810,250
210,-1,2380,226
211,-1,1494,810
212,-1,2315,759
213,1,84,24
214,-1,1309,617
215,1,1059,319
216,-1,1495,989
217,-1,1511,511
218,1,131,25
219,1,474,87
220,1,1968,125
221,1,454,80
222,-1,2391,80
223,-1,1215,453
224,-1,250,44
225,1,267,44
226,-1,2552,248
227,1,835,225
228,-1,1928,667
229,-1,2202,453
